I: 00cb | Q: ffc8
I: 0043 | Q: 0033
I: 000f | Q: 0007
I: 002b | Q: 002f
I: 0013 | Q: 0013
I: 0053 | Q: 0053
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
I: 7fff | Q: 0000
I: 8000 | Q: 0000
